,0
0,0.0
1,0.0
2,0.4941247603856027
3,0.5659856200218201
4,0.5810943692922592
5,0.0
6,0.6723457872867584
7,0.0
8,0.548164464533329
9,0.6018238291144371
10,0.6265126317739487
11,0.7214839160442352
12,0.5961814671754837
13,0.0
14,0.8350160121917725
15,0.6325644254684448
16,0.6548949182033539
17,0.6531982272863388
18,0.6700324863195419
19,0.7905125021934509
20,0.7102513015270233
21,0.0
22,0.6939746737480164
23,0.0
24,0.6595545709133148
25,0.0
26,0.5994335934519768
27,0.5749340355396271
28,0.7284029275178909
29,0.6488962173461914
30,0.6390311121940613
31,0.5531825236976147
32,0.736230194568634
33,0.4634831100702286
34,0.5995995402336121
35,0.684110015630722
36,0.6272727400064468
37,0.5915721356868744
38,0.0
39,0.0
40,0.4311772435903549
41,0.6259546279907227
42,0.6407932043075562
43,0.795592725276947
44,0.6068795323371887
45,0.5131903300061822
46,0.0
47,0.6517543196678162
48,0.6333912312984467
49,0.5246646460145712
50,0.0
51,0.6007831618189812
52,0.6397574543952942
53,0.0
54,0.5462775453925133
55,0.5292488764971495
56,0.6884545683860779
57,0.544547263532877
58,0.5501051470637321
59,0.5814260169863701
60,0.5158903319388628
61,0.6803633272647858
62,0.8032105565071106
63,0.7145052254199982
64,0.7255315780639648
65,0.0
66,0.8297722339630127
67,0.4772742800414562
68,0.5238587819039822
69,0.0
70,0.698830783367157
71,0.5128929782658815
72,0.8141987919807434
73,0.7238032221794128
74,0.7128461450338364
75,0.5973885953426361
76,0.5031300936825573
77,0.0
78,0.8662792146205902
79,0.5874733626842499
80,0.4626447930932045
81,0.5346579067409039
82,0.7726665735244751
83,0.5099580539390445
84,0.0
85,0.41340554505586624
86,0.6456325054168701
87,0.5667271018028259
88,0.5802143290638924
89,0.0
90,0.5676656141877174
91,0.5094792023301125
92,0.6277475953102112
93,0.440334714949131
94,0.5625623166561127
95,0.5426452457904816
96,0.0
97,0.6590283960103989
98,0.0
99,0.0
