,0
0,0.6469340473413467
1,0.46120721101760864
2,0.5013437905581668
3,0.6022973284125328
4,0.0
5,0.48452092055231333
6,0.6713356524705887
7,0.0
8,0.6235108599066734
9,0.0
10,0.6450384110212326
11,0.7229153662919998
12,0.4721295963972807
13,0.0
14,0.746619924902916
15,0.6061223223805428
16,0.7234362959861755
17,0.631936177611351
18,0.7187792062759399
19,0.6396632045507431
20,0.6079256162047386
21,0.8481492698192596
22,0.684018149971962
23,0.0
24,0.7287900298833847
25,0.5859769508242607
26,0.0
27,0.716906949877739
28,0.7267401218414307
29,0.6014656350016594
30,0.542856115847826
31,0.45334120094776154
32,0.5629664286971092
33,0.6662920415401459
34,0.0
35,0.5518392845988274
36,0.6095396503806114
37,0.5722761154174805
38,0.0
39,0.5788403227925301
40,0.5263937283307314
41,0.627434253692627
42,0.6715833395719528
43,0.8195862472057343
44,0.46544424444437027
45,0.6525869220495224
46,0.6507348716259003
47,0.0
48,0.6461477726697922
49,0.6357782185077667
50,0.7007530629634857
51,0.5796162486076355
52,0.6792503297328949
53,0.5970466211438179
54,0.5635464563965797
55,0.5641514882445335
56,0.5397851318120956
57,0.5387454442679882
58,0.6701547354459763
59,0.5994590297341347
60,0.579912930727005
61,0.7440808117389679
62,0.0
63,0.7162579447031021
64,0.6414092034101486
65,0.0
66,0.559941504150629
67,0.41263049840927124
68,0.6100918129086494
69,0.6136005520820618
70,0.7505402266979218
71,0.6754080653190613
72,0.801979660987854
73,0.5844917371869087
74,0.8256163001060486
75,0.6530987769365311
76,0.567915104329586
77,0.0
78,0.5615637190639973
79,0.7222298085689545
80,0.6214417666196823
81,0.6070774421095848
82,0.7362401783466339
83,0.5452013686299324
84,0.0
85,0.5252799168229103
86,0.0
87,0.6337021738290787
88,0.6523745507001877
89,0.0
90,0.6463615298271179
91,0.6062703132629395
92,0.4761301353573799
93,0.469571091234684
94,0.6480783075094223
95,0.539979912340641
96,0.48115027882158756
97,0.0
98,0.5112135279923677
99,0.545866422355175
