,0
0,0.590201772749424
1,0.47186441347002983
2,0.5525142438709736
3,0.5625639483332634
4,0.6389259845018387
5,0.0
6,0.0
7,0.0
8,0.5327650681138039
9,0.5379385091364384
10,0.5417820103466511
11,0.3951567932963371
12,0.0
13,0.5851055234670639
14,0.5985902398824692
15,0.6185275465250015
16,0.5977378711104393
17,0.529421491548419
18,0.6015469431877136
19,0.5097384238615632
20,0.4187925383448601
21,0.5223962124437094
22,0.6023727804422379
23,0.46086252853274345
24,0.5900742262601852
25,0.551122322678566
26,0.0
27,0.5530015528202057
28,0.6062594577670097
29,0.0
30,0.5491927452385426
31,0.0
32,0.5654876977205276
33,0.0
34,0.0
35,0.5048990920186043
36,0.0
37,0.41608572006225586
38,0.0
39,0.0
40,0.38188132643699646
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.5446764416992664
47,0.6919908821582794
48,0.6362415254116058
49,0.4559416435658932
50,0.3551623970270157
51,0.0
52,0.509270753711462
53,0.43806396424770355
54,0.36088021099567413
55,0.632667139172554
56,0.0
57,0.0
58,0.5331043712794781
59,0.42920535802841187
60,0.0
61,0.0
62,0.0
63,0.5246556531637907
64,0.446854405105114
65,0.38743672519922256
66,0.5152266575023532
67,0.5514421686530113
68,0.5780060291290283
69,0.0
70,0.0
71,0.6582320779561996
72,0.698265329003334
73,0.36719466745853424
74,0.42220740020275116
75,0.0
76,0.49535249499604106
77,0.0
78,0.0
79,0.5170476175844669
80,0.0
81,0.4646555855870247
82,0.4576439708471298
83,0.0
84,0.5310922861099243
85,0.3577369749546051
86,0.43486448377370834
87,0.5245702415704727
88,0.5664105713367462
89,0.5893061459064484
90,0.6283256262540817
91,0.0
92,0.6073197945952415
93,0.471165020018816
94,0.0
95,0.5156230516731739
96,0.0
97,0.0
98,0.4842206593602896
99,0.44335681200027466
