,0
0,0.6097517386078835
1,0.4458455704152584
2,0.4832546766847372
3,0.5241175722330809
4,0.5651284903287888
5,0.535426139831543
6,0.4642381891608238
7,0.0
8,0.5435428135097027
9,0.6685240417718887
10,0.6856876909732819
11,0.0
12,0.0
13,0.5485483631491661
14,0.5674976408481598
15,0.6393316090106964
16,0.0
17,0.5947942286729813
18,0.646236002445221
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.6672881692647934
25,0.5304607693105936
26,0.0
27,0.5962689220905304
28,0.6420878916978836
29,0.0
30,0.5393279083073139
31,0.0
32,0.6422193795442581
33,0.0
34,0.0
35,0.0
36,0.0
37,0.4323771521449089
38,0.0
39,0.0
40,0.3464166671037674
41,0.0
42,0.6504014730453491
43,0.0
44,0.4973315929528326
45,0.4677124209702015
46,0.5500468835234642
47,0.5852900296449661
48,0.0
49,0.5498096719384193
50,0.4989259165013209
51,0.52884741127491
52,0.450785830616951
53,0.5124987298622727
54,0.3588934540748596
55,0.6253295093774796
56,0.0
57,0.6695854663848877
58,0.5460142530500889
59,0.5417383089661598
60,0.0
61,0.5700190365314484
62,0.0
63,0.4758565593510866
64,0.0
65,0.0
66,0.5161280203610659
67,0.429762601852417
68,0.585263192653656
69,0.0
70,0.7057490348815918
71,0.5505572594702244
72,0.6715844571590424
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.45744500309228897
81,0.6096651405096054
82,0.6155534610152245
83,0.6005463674664497
84,0.0
85,0.39500292390584946
86,0.4805642403662205
87,0.6019235327839851
88,0.7473512291908264
89,0.0
90,0.5787705630064011
91,0.49859650433063507
92,0.5420823507010937
93,0.0
94,0.6048567965626717
95,0.5441865809261799
96,0.5416305363178253
97,0.5683886408805847
98,0.5630855560302734
99,0.0
