,0
0,0.5754753574728966
1,0.457263458520174
2,0.0
3,0.3901687413454056
4,0.6380186825990677
5,0.6471637040376663
6,0.0
7,0.5201830789446831
8,0.5462570786476135
9,0.5841940715909004
10,0.671477198600769
11,0.0
12,0.0
13,0.5658769086003304
14,0.0
15,0.6365681439638138
16,0.5774495229125023
17,0.4993895449442789
18,0.5953584164381027
19,0.0
20,0.0
21,0.0
22,0.0
23,0.4424341842532158
24,0.6348325461149216
25,0.49436840042471886
26,0.0
27,0.5431135818362236
28,0.6275435090065002
29,0.4900228353217244
30,0.5519936606287956
31,0.0
32,0.38174407184123993
33,0.0
34,0.0
35,0.0
36,0.0
37,0.4247860386967659
38,0.0
39,0.46317124739289284
40,0.34723368287086487
41,0.0
42,0.4683172181248665
43,0.0
44,0.0
45,0.0
46,0.5983837321400642
47,0.0
48,0.5367284342646599
49,0.0
50,0.39456888288259506
51,0.42081088572740555
52,0.457614041864872
53,0.5085873240604997
54,0.3923446387052536
55,0.630174845457077
56,0.0
57,0.4595009386539459
58,0.4938678238540888
59,0.0
60,0.37696370482444763
61,0.0
62,0.0
63,0.5753389149904251
64,0.0
65,0.0
66,0.5062915650196373
67,0.0
68,0.6426761448383331
69,0.0
70,0.508982926607132
71,0.49558018846437335
72,0.6348640620708466
73,0.3799063563346863
74,0.0
75,0.0
76,0.46348073706030846
77,0.0
78,0.0
79,0.4933585850521922
80,0.0
81,0.0
82,0.45865776389837265
83,0.0
84,0.0
85,0.0
86,0.4614284411072731
87,0.5302579272538424
88,0.6907053589820862
89,0.0
90,0.5184495113790035
91,0.6426459699869156
92,0.5933456346392632
93,0.0
94,0.5931507125496864
95,0.49814883805811405
96,0.0
97,0.0
98,0.5019479775801301
99,0.0
