,0
0,0.4886965835466981
1,0.0
2,0.5360564030706882
3,0.4168989956378937
4,0.0
5,0.5812442153692245
6,0.589995801448822
7,0.5812712907791138
8,0.5598883479833603
9,0.6834735870361328
10,0.6141711696982384
11,0.5262147225439548
12,0.6175671070814133
13,0.5655104741454124
14,0.44841405749320984
15,0.6192771643400192
16,0.49905977764865384
17,0.6232432052493095
18,0.5997367203235626
19,0.6548264622688293
20,0.0
21,0.7761684060096741
22,0.7418524324893951
23,0.0
24,0.6645587533712387
25,0.0
26,0.5602921359241009
27,0.786821573972702
28,0.6466444879770279
29,0.5344037115573883
30,0.5328920036554337
31,0.4240051954984665
32,0.7623389959335327
33,0.5775091722607613
34,0.6464266031980515
35,0.6051837354898453
36,0.0
37,0.3905212730169296
38,0.0
39,0.0
40,0.4565236195921898
41,0.4945863732136786
42,0.0
43,0.7574217319488525
44,0.0
45,0.6295436769723892
46,0.0
47,0.5773750841617584
48,0.5499235577881336
49,0.0
50,0.0
51,0.46948717162013054
52,0.613085426390171
53,0.5570592284202576
54,0.0
55,0.5713118314743042
56,0.6888374835252762
57,0.6189567074179649
58,0.56695706397295
59,0.5247312970459461
60,0.5743915215134621
61,0.0
62,0.6529859751462936
63,0.4625445157289505
64,0.5253020916134119
65,0.0
66,0.5948723554611206
67,0.7507878839969635
68,0.5993315577507019
69,0.0
70,0.0
71,0.5683954283595085
72,0.6525552719831467
73,0.0
74,0.6706095337867737
75,0.6275632381439209
76,0.4686462804675102
77,0.0
78,0.8719050884246826
79,0.5462291799485683
80,0.6207412630319595
81,0.6984505355358124
82,0.4603749290108681
83,0.6691415160894394
84,0.0
85,0.4739673752337694
86,0.6264127492904663
87,0.5603822953999043
88,0.6948589384555817
89,0.0
90,0.5563433766365051
91,0.0
92,0.595885269343853
93,0.0
94,0.6266205906867981
95,0.5629961341619492
96,0.5257279239594936
97,0.6652517020702362
98,0.0
99,0.7083043158054352
