,0
0,0.4976418314035982
1,0.4128085523843765
2,0.43195391446352005
3,0.6353910714387894
4,0.6153670474886894
5,0.42642059177160263
6,0.0
7,0.5341655276715755
8,0.5152715370059013
9,0.5098809571936727
10,0.4347770884633064
11,0.0
12,0.0
13,0.47190169245004654
14,0.4867343194782734
15,0.5413437597453594
16,0.5209699925035238
17,0.3648204058408737
18,0.4899876341223717
19,0.5757699832320213
20,0.4692689720541239
21,0.465413860976696
22,0.5325636081397533
23,0.43004104495048523
24,0.5727204531431198
25,0.600482627749443
26,0.0
27,0.4948792001232505
28,0.4990711667924188
29,0.0
30,0.543197400867939
31,0.0
32,0.6272884607315063
33,0.5348209626972675
34,0.0
35,0.5216462519019842
36,0.5551605671644211
37,0.36749184131622314
38,0.0
39,0.46886277198791504
40,0.41238222271203995
41,0.5322452820837498
42,0.5351711697876453
43,0.5533293932676315
44,0.5477676652371883
45,0.45627179369330406
46,0.5148064941167831
47,0.5624645240604877
48,0.49488953361287713
49,0.4052685797214508
50,0.3308917135000229
51,0.4586685635149479
52,0.5436133146286011
53,0.43827561289072037
54,0.41976863145828247
55,0.572982057929039
56,0.0
57,0.4122598469257355
58,0.489125931635499
59,0.6160877272486687
60,0.42598025500774384
61,0.0
62,0.5211873035877943
63,0.5156912691891193
64,0.49226160952821374
65,0.46574267372488976
66,0.5128470864146948
67,0.4431501477956772
68,0.5546468980610371
69,0.0
70,0.44593869149684906
71,0.3810789957642555
72,0.5628955289721489
73,0.45102451369166374
74,0.28443296253681183
75,0.0
76,0.4687562473118305
77,0.0
78,0.0
79,0.44907018169760704
80,0.5432473756372929
81,0.36344465613365173
82,0.5128591982647777
83,0.0
84,0.4485503248870373
85,0.37350140511989594
86,0.42609088122844696
87,0.49353855568915606
88,0.5585561506450176
89,0.5843391492962837
90,0.42937368154525757
91,0.0
92,0.6899722367525101
93,0.38206055015325546
94,0.5733281448483467
95,0.4821924101561308
96,0.43739479035139084
97,0.611614391207695
98,0.4695478715002537
99,0.0
