,0
0,0.5575277730822563
1,0.47082530707120895
2,0.48929377645254135
3,0.5450976118445396
4,0.5188903491944075
5,0.0
6,0.550329927355051
7,0.5688818022608757
8,0.4920203825458884
9,0.5822729095816612
10,0.6070875227451324
11,0.0
12,0.0
13,0.6292931586503983
14,0.6341593861579895
15,0.6569333672523499
16,0.44072164595127106
17,0.5445805042982101
18,0.5566957779228687
19,0.4849536204710603
20,0.4552285261452198
21,0.6568006873130798
22,0.6161807179450989
23,0.7616314888000488
24,0.6057920530438423
25,0.5532692261040211
26,0.0
27,0.6607819348573685
28,0.5691876262426376
29,0.5680761337280273
30,0.6657895892858505
31,0.44603585451841354
32,0.771929919719696
33,0.5512111261487007
34,0.5868764147162437
35,0.44577572867274284
36,0.5778323337435722
37,0.5885306000709534
38,0.0
39,0.6053954437375069
40,0.43403294682502747
41,0.554123155772686
42,0.5085024684667587
43,0.0
44,0.0
45,0.5732822343707085
46,0.0
47,0.565726526081562
48,0.0
49,0.5810167863965034
50,0.5976373702287674
51,0.522605711594224
52,0.5046601304784417
53,0.0
54,0.41218438744544983
55,0.6409953087568283
56,0.5676049292087555
57,0.6804311722517014
58,0.5084760654717684
59,0.5622401908040047
60,0.505089686717838
61,0.4809790924191475
62,0.48780038580298424
63,0.5191296003758907
64,0.5375990718603134
65,0.509298438206315
66,0.6617986261844635
67,0.0
68,0.6512117981910706
69,0.0
70,0.7120319604873657
71,0.42725786566734314
72,0.5825828537344933
73,0.6545973271131516
74,0.0
75,0.444527518004179
76,0.5454637743532658
77,0.6619507372379303
78,0.0
79,0.5186612401157618
80,0.5174057465046644
81,0.0
82,0.5380221307277679
83,0.550941739231348
84,0.0
85,0.5498868748545647
86,0.0
87,0.5318346954882145
88,0.679819792509079
89,0.0
90,0.45203179866075516
91,0.5833495482802391
92,0.5372973866760731
93,0.0
94,0.604407012462616
95,0.40342478454113007
96,0.5360300354659557
97,0.578006774187088
98,0.5758202597498894
99,0.0
