,0
0,0.47717862389981747
1,0.3827119767665863
2,0.44237421825528145
3,0.5987221449613571
4,0.6427750885486603
5,0.48219071328639984
6,0.46112411469221115
7,0.6059558466076851
8,0.4199293702840805
9,0.4162919223308563
10,0.42262108623981476
11,0.43593374639749527
12,0.0
13,0.4450536258518696
14,0.40183886140584946
15,0.553527258336544
16,0.4815782941877842
17,0.42136208713054657
18,0.5293595623224974
19,0.5085600763559341
20,0.0
21,0.5588786527514458
22,0.49028239864856005
23,0.4033050686120987
24,0.5187733564525843
25,0.5357965379953384
26,0.0
27,0.5169918183237314
28,0.42597825080156326
29,0.48004683293402195
30,0.5456649661064148
31,0.0
32,0.5873330533504486
33,0.5064762402325869
34,0.5872343853116035
35,0.5015533659607172
36,0.448290579020977
37,0.36232294142246246
38,0.0
39,0.45282211899757385
40,0.34580764174461365
41,0.4607565179467201
42,0.4607819393277168
43,0.4510488696396351
44,0.5752392411231995
45,0.5517991743981838
46,0.46636058762669563
47,0.5148800918832421
48,0.593873880803585
49,0.406454861164093
50,0.34093324840068817
51,0.46052713692188263
52,0.4393262527883053
53,0.49683222197927535
54,0.44104374945163727
55,0.5917453318834305
56,0.0
57,0.504928904119879
58,0.6017744690179825
59,0.5682200342416763
60,0.42727599292993546
61,0.0
62,0.4933779831044376
63,0.5208771768957376
64,0.517404230311513
65,0.5315077006816864
66,0.5239477586001158
67,0.47282896377146244
68,0.5611028149724007
69,0.0
70,0.4247155785560608
71,0.5734676942229271
72,0.5046026613563299
73,0.4278896003961563
74,0.3872537240386009
75,0.32595132291316986
76,0.44772743061184883
77,0.0
78,0.0
79,0.5341977141797543
80,0.5043032206594944
81,0.3191455453634262
82,0.5294238403439522
83,0.5238154865801334
84,0.0
85,0.39280150830745697
86,0.42718400806188583
87,0.5146597772836685
88,0.5491051562130451
89,0.5056684040464461
90,0.4169454723596573
91,0.0
92,0.6944214850664139
93,0.4661239832639694
94,0.5442256405949593
95,0.4970782950986177
96,0.0
97,0.6161252111196518
98,0.4224892258644104
99,0.4928268208168447
