,0
0,0.0
1,0.0
2,0.0
3,1.1443538665771484
4,1.2343311309814453
5,1.2815203666687012
6,1.2306379079818726
7,0.0
8,1.290863037109375
9,1.3061835765838623
10,1.1029634475708008
11,1.0541255474090576
12,1.2281582355499268
13,1.2084150314331055
14,1.2051401138305664
15,1.1638044118881226
16,1.3426483869552612
17,0.0
18,1.0729551315307617
19,1.271294355392456
20,1.2221932411193848
21,1.2563574314117432
22,1.1343324184417725
23,0.0
24,1.1520732641220093
25,1.3069730997085571
26,1.3780643939971924
27,1.1819610595703125
28,1.1888526678085327
29,0.0
30,0.0
31,0.0
32,0.0
33,1.0819158554077148
34,0.0
35,1.2408523559570312
