,0
0,0.5721787661314011
1,0.0
2,0.45187534019351006
3,0.43825920298695564
4,0.0
5,0.0
6,0.7070227414369583
7,0.0
8,0.5375187024474144
9,0.5901538506150246
10,0.5656558945775032
11,0.6428581327199936
12,0.6817890405654907
13,0.0
14,0.5191870145499706
15,0.61919154971838
16,0.6385364979505539
17,0.6746922433376312
18,0.698064923286438
19,0.7304982542991638
20,0.6490791738033295
21,0.7315596491098404
22,0.8018387854099274
23,0.0
24,0.6304074376821518
25,0.5003842823498417
26,0.0
27,0.7250212132930756
28,0.7709130346775055
29,0.693550169467926
30,0.7251157313585281
31,0.0
32,0.7569324970245361
33,0.634758397936821
34,0.6612888425588608
35,0.6698070764541626
36,0.5706067085266113
37,0.47746208123862743
38,0.0
39,0.0
40,0.47306293807923794
41,0.616366982460022
42,0.0
43,0.7627776265144348
44,0.0
45,0.0
46,0.6122840046882629
47,0.4684290289878845
48,0.5954203754663467
49,0.5988559722900391
50,0.0
51,0.6216848269104958
52,0.5658807903528214
53,0.7004371285438538
54,0.5201862193644047
55,0.6442452967166901
56,0.0
57,0.5869983062148094
58,0.6400665193796158
59,0.4933155532926321
60,0.6046031042933464
61,0.6772925704717636
62,0.5189228318631649
63,0.6692207902669907
64,0.5810720324516296
65,0.6916074007749557
66,0.7228229343891144
67,0.47063359431922436
68,0.5906155407428741
69,0.0
70,0.6975175589323044
71,0.0
72,0.7189503014087677
73,0.0
74,0.6464215815067291
75,0.6839490979909897
76,0.3966749981045723
77,0.47760237380862236
78,0.8398692011833191
79,0.7101042717695236
80,0.5585240237414837
81,0.6642591655254364
82,0.7694483995437622
83,0.580062560737133
84,0.652637168765068
85,0.49736392754130065
86,0.584723711013794
87,0.5884312391281128
88,0.6082543060183525
89,0.0
90,0.7100298255681992
91,0.5548604354262352
92,0.6341174393892288
93,0.47178550623357296
94,0.5735672563314438
95,0.0
96,0.4079062417149544
97,0.6764990836381912
98,0.0
99,0.0
