,0
0,0.448108933866024
1,0.0
2,0.515234257094562
3,0.0
4,0.5979152619838715
5,0.6531746536493301
6,0.5587725415825844
7,0.0
8,0.5269562378525734
9,0.6196814700961113
10,0.5404761433601379
11,0.5882808715105057
12,0.0
13,0.6519813239574432
14,0.5413620360195637
15,0.6199478954076767
16,0.5520138666033745
17,0.6686816662549973
18,0.7577528357505798
19,0.6533238887786865
20,0.5545166507363319
21,0.0
22,0.6478661596775055
23,0.0
24,0.5862347185611725
25,0.0
26,0.0
27,0.7077071070671082
28,0.5377403348684311
29,0.0
30,0.5965439528226852
31,0.490921251475811
32,0.692568451166153
33,0.561559434980154
34,0.6807745844125748
35,0.6738096624612808
36,0.0
37,0.4085017517209053
38,0.0
39,0.6815708726644516
40,0.4186386466026306
41,0.5099903857335448
42,0.639492005109787
43,0.0
44,0.0
45,0.5363323725759983
46,0.0
47,0.576433353126049
48,0.6089490577578545
49,0.6218010932207108
50,0.0
51,0.5229389984160662
52,0.6085068583488464
53,0.5451389513909817
54,0.4696901757270098
55,0.0
56,0.7444041818380356
57,0.632811889052391
58,0.5217026565223932
59,0.5065351002849638
60,0.6423138082027435
61,0.0
62,0.0
63,0.5066272737458348
64,0.47202520817518234
65,0.4948798748664558
66,0.6606843024492264
67,0.0
68,0.6850115060806274
69,0.0
70,0.0
71,0.661428913474083
72,0.6938918381929398
73,0.0
74,0.6205523312091827
75,0.0
76,0.7210284322500229
77,0.5112892780452967
78,0.0
79,0.6257668733596802
80,0.0
81,0.6692447811365128
82,0.5690555647015572
83,0.6096801832318306
84,0.6391483098268509
85,0.5466729439795017
86,0.0
87,0.4854720961302519
88,0.7577907145023346
89,0.0
90,0.5374514237046242
91,0.0
92,0.620323047041893
93,0.0
94,0.6380823701620102
95,0.4289516732096672
96,0.0
97,0.6728878319263458
98,0.0
99,0.0
